,id,score
1001,4085,0.06655477365807722
1002,4086,0.2371098230783136
1003,4087,0.2154255535770414
1004,4088,0.11268459597825269
1005,4089,0.32504319439084495
1006,4090,0.48046761884438915
1007,4091,0.37415063246343766
1008,4092,0.1838049020347168
1009,4093,0.07884122946236212
1010,4094,0.1032469332305524
1011,4095,0.2283409932682742
1012,4096,0.09439053656472686
1013,4097,0.22500551838921973
1014,4098,0.37350841950204366
1015,4099,0.38847115272567484
1016,4100,0.09457473060422932
1017,4101,0.08092365581906033
1018,4102,0.12942395237289084
1019,4103,0.29214667213732787
1020,4104,0.3006775391115558
1021,4105,0.09775080192504533
1022,4106,0.23085550580866424
1023,4107,0.12281105007104377
1024,4108,0.3004481068754985
1025,4109,0.44387865143661437
1026,4110,0.34433120260272887
1027,4111,0.2740788917023253
1028,4112,0.09492069524554178
